9641	17296	1
9641	17641	1
9641	17682	1
9642	14844	1
9642	15278	1
9642	15532	1
9642	16187	1
9642	17306	1
9643	13459	1
9643	14092	1
9643	14413	1
9643	14510	3
9643	15272	1
9643	15396	1
9643	16694	1
9643	16789	1
9644	12904	1
9644	13025	1
9644	14145	1
9644	14522	1
9644	16402	1
9644	16588	1
9645	13640	1
9645	15699	1
9645	15828	1
9645	16309	2
9645	16788	2
9646	13855	1
9646	13930	1
9646	14452	1
9646	14641	3
9646	15316	2
9647	10598	1
9647	11515	1
9647	13197	1
9647	13670	3
9648	9711	1
9648	13972	1
9648	14765	1
9648	14777	1
9648	17899	2
9649	12859	1
9649	13355	1
9649	13589	1
9649	13930	2
9649	15796	1
9649	16265	1
9650	13812	1
9650	14826	1
9650	18109	1
9651	11150	2
9651	11809	1
9651	12207	2
9651	12707	1
9651	12787	2
9651	13737	2
9651	13877	1
9651	13952	1
9651	14756	1
9651	15372	1
9651	15814	1
9651	16692	1
9651	17190	1
9652	12814	1
9652	16175	1
9652	16849	1
9653	10238	2
9653	12595	1
9653	13023	2
9653	14142	1
9653	16802	1
9654	14364	1
9654	14494	1
9654	14820	1
9654	15044	1
9654	15130	1
9654	15515	1
9654	15772	1
9654	15958	1
9655	15714	1
9655	15870	1
9655	16488	1
9655	16766	2
9655	16846	1
9655	16907	2
9655	17213	1
9656	14997	1
9656	15557	1
9656	16429	1
9656	16622	2
9656	16836	1
9656	16988	2
9656	17009	1
9656	17211	1
9656	17250	1
9656	17482	2
9656	17845	1
9656	18072	1
9656	18086	1
9657	9221	1
9657	12980	1
9657	13952	1
9658	13896	1
9658	14984	1
9658	15932	1
9658	16252	1
9658	17818	1
9659	10409	1
9659	14404	1
9659	15112	1
9660	4303	1
9660	4444	1
9660	6854	1
9660	9923	1
9660	14384	1
9660	16714	1
9661	10901	1
9661	11770	1
9661	13904	1
9661	17939	1
9662	12746	1
9662	12753	1
9662	13515	2
9662	13638	1
9662	13952	1
9662	14616	1
9662	15409	1
9662	15481	1
9662	18061	1
9663	12320	1
9663	12495	1
9663	13797	1
9663	13802	1
9663	13892	2
9663	15253	2
9664	14538	1
9664	15533	2
9664	16223	1
9664	16606	1
9664	16804	1
9665	12575	1
9665	13913	1
9665	17211	1
9666	13713	1
9666	13717	1
9666	14095	1
9666	15059	1
9666	15093	2
9666	16185	3
9666	17394	1
9667	14262	1
9667	16081	1
9667	16638	1
9667	16683	1
9667	16990	1
9668	15698	1
9668	17698	1
9668	17780	1
9668	17801	1
9669	16504	2
9669	16750	4
9669	16909	2
9669	16944	1
9669	17023	2
9669	17175	2
9669	17255	1
9669	17284	4
9669	17433	1
9669	17448	2
9669	17682	1
9669	17790	1
9669	18013	1
9669	18069	1
9670	9737	1
9670	12344	1
9670	12620	1
9670	12844	1
9670	13200	1
9670	14644	1
9670	15178	1
9670	16455	1
9671	16145	2
9671	16237	1
9671	16366	1
9671	16474	1
9671	16486	1
9671	16553	4
9671	16613	1
9671	17086	1
9671	17121	1
9671	17292	1
9671	17550	1
9671	17657	1
9671	17828	1
9671	17878	1
9672	12791	1
9672	13076	1
9672	13163	1
9672	14700	1
9672	15600	1
9672	16006	1
9672	16033	1
9672	17212	1
9672	17251	1
9672	17817	1
9673	13616	1
9673	14299	1
9673	15371	1
9673	16593	1
9674	12798	1
9674	13459	1
9674	14433	1
9674	14982	1
9674	16069	1
9675	17199	1
9675	17220	1
9675	17480	1
9675	17620	1
9675	17680	1
9675	17928	1
9675	17956	1
9675	18036	1
9675	18056	1
9675	18090	1
9675	18131	1
9675	18132	2
9676	14796	1
9676	14880	1
9676	15802	16
9676	16507	1
9676	17679	2
9677	7533	2
9677	8639	1
9677	11601	1
9677	12644	1
9677	12665	1
9677	15141	1
9678	13656	1
9678	16187	2
9678	17224	1
9679	7262	2
9679	8174	1
9679	9033	1
9679	10477	1
9679	14191	2
9679	14718	2
9679	15375	1
9680	13467	1
9680	13737	1
9680	13793	1
9680	14108	10
9680	15515	1
9680	17310	1
9680	17928	1
9681	11375	4
9681	11391	1
9681	11858	1
9681	13058	1
9681	13274	2
9682	12422	1
9682	12614	1
9682	12969	1
9682	13014	1
9682	13736	2
9682	13932	1
9682	14735	1
9682	14829	1
9682	15323	1
9682	15406	2
9682	15580	1
9682	16129	2
9682	16232	1
9682	17580	1
9682	17611	2
9682	17769	1
9682	17881	1
9683	13195	1
9683	15393	1
9683	16180	1
9683	17998	1
9684	12787	1
9684	13077	1
9684	13130	5
9684	13323	1
9684	14005	1
9684	14132	1
9684	14376	1
9684	14398	1
9684	14490	1
9684	14511	1
9684	15423	1
9684	15952	2
9684	16124	1
9684	16248	1
9684	16261	2
9684	16373	2
9684	16520	1
9684	16962	1
9684	17143	1
9684	17259	1
9684	18030	1
9685	15539	1
9685	15721	1
9685	15784	2
9685	16255	1
9685	16457	1
9685	16863	1
9685	17277	1
9685	17600	1
9685	17738	1
9686	10538	1
9686	11076	1
9686	12336	2
9686	13461	1
9686	15786	1
9686	15876	1
9687	13459	2
9687	13589	1
9687	14127	2
9687	14565	2
9687	17136	1
9688	14252	1
9688	16384	1
9688	16701	1
9688	17376	1
9688	17750	3
9689	10829	1
9689	14202	1
9689	16423	1
9690	13119	2
9690	14099	1
9690	15485	1
9690	16935	1
9690	18024	1
9691	11627	1
9691	12787	1
9691	14537	1
9692	16594	1
9692	16967	1
9692	17918	1
9693	13724	1
9693	13901	1
9693	14014	1
9693	14057	1
9693	14085	1
9693	14485	1
9693	15386	1
9693	15841	1
9693	16104	1
9693	16489	2
9693	16592	1
9693	16997	1
9693	18089	1
9694	13203	1
9694	14412	1
9694	17576	1
9695	16728	1
9695	16896	1
9695	17037	1
9695	17676	1
9695	17822	2
9696	13589	3
9696	13714	1
9696	13930	1
9696	15205	2
9696	17501	1
9697	11194	1
9697	11546	1
9697	11614	1
9697	12330	1
9697	12576	1
9697	14537	2
9697	15261	13
9697	17696	1
9697	17938	1
9698	10291	1
9698	14216	6
9698	15050	1
9699	13929	1
9699	13974	2
9699	14003	1
9699	14134	1
9699	14569	1
9699	15042	2
9699	15095	3
9699	15681	1
9699	17296	1
9699	17601	1
9699	18084	1
9700	14394	2
9700	15881	1
9700	16071	1
9700	16668	1
9701	13745	1
9701	15249	1
9701	17755	1
9702	11249	1
9702	11994	1
9702	12538	1
9702	12643	1
9702	14852	1
9702	15727	1
9702	17012	1
9703	7268	1
9703	7688	1
9703	12860	1
9703	16035	1
9704	6631	1
9704	7809	2
9704	10855	1
9704	14814	1
9704	16372	1
9705	12876	1
9705	13542	1
9705	14721	1
9706	12800	1
9706	13160	1
9706	13245	2
9706	13531	1
9706	14131	2
9706	14983	1
9706	15093	1
9706	16897	1
9706	17157	1
9707	14882	1
9707	15466	1
9707	15652	1
9707	15823	1
9707	16132	1
9707	16487	1
9707	16504	1
9707	16980	1
9708	9572	1
9708	9811	1
9708	15049	1
9709	11487	1
9709	13835	1
9709	14896	1
9710	14226	1
9710	15127	1
9710	16458	1
9710	16945	3
9710	17928	1
9710	18068	1
9710	18131	1
9711	9951	6
9711	10343	1
9711	12815	1
9711	13882	1
9711	15036	1
9711	15462	1
9711	15782	2
9711	15963	1
9711	16887	1
9711	16905	3
9711	17170	2
9711	17514	1
9711	17516	3
9711	18021	1
9712	10607	1
9712	14576	1
9712	15477	1
9712	15784	1
9712	16933	1
9712	16996	2
9712	17755	1
9713	4212	1
9713	8706	1
9713	9007	1
9714	10068	1
9714	10204	1
9714	10284	1
9714	10750	1
9714	11944	3
9714	12787	1
9714	13336	1
9714	15161	1
9714	16011	1
9715	11724	2
9715	11808	1
9715	12083	1
9715	12498	1
9715	12631	1
9715	12772	1
9715	12938	1
9715	13458	1
9715	13765	1
9716	4670	1
9716	10998	1
9716	13952	1
9717	14620	1
9717	15586	1
9717	16386	2
9717	16955	1
9717	17550	1
9717	17602	1
9717	17905	1
9718	14077	1
9718	14455	1
9718	14836	1
9718	16646	1
9718	17243	1
9718	18064	1
9719	8137	1
9719	8842	1
9719	12248	1
9719	18017	1
9720	11949	1
9720	13041	1
9720	13697	1
9720	14397	1
9720	14518	1
9720	16221	1
9720	17597	1
9721	13295	2
9721	13383	1
9721	14038	1
9721	14539	25
9721	15170	1
9721	15399	3
9721	15427	2
9721	15458	1
9721	16791	1
9721	16866	1
9721	17352	1
9721	17411	3
9721	17495	1
9721	17588	1
9721	17709	2
9721	17755	10
9721	17912	1
9722	14834	1
9722	15248	2
9722	15553	1
9722	15900	1
9722	16283	1
9722	16309	2
9722	16822	1
9722	17513	2
9722	17839	1
9723	14723	1
9723	15417	1
9723	15734	1
9723	17284	1
9723	17433	2
9723	17811	1
9723	17901	1
9724	12568	1
9724	12973	5
9724	13284	1
9724	15830	1
9724	17499	1
9725	13767	1
9725	14110	1
9725	15189	1
9725	17256	1
9725	17979	1
9726	14276	1
9726	14302	1
9726	14646	2
9726	15363	1
9726	16637	1
9726	17918	3
9727	9854	1
9727	10794	1
9727	13283	1
9727	13471	1
9727	13589	1
9727	13739	1
9727	14537	2
9727	16318	1
9727	16319	1
9727	16864	1
9728	10807	7
9728	12134	1
9728	13056	1
9728	13573	1
9728	14132	1
9728	15353	1
9728	15932	1
9729	12705	2
9729	13550	3
9729	13589	2
9729	14161	1
9729	14283	1
9729	15148	1
9729	15673	1
9729	15891	1
9729	16713	1
9729	17471	1
9730	11250	1
9730	11730	1
9730	12721	1
9730	16556	1
9730	18011	1
9731	10643	1
9731	11709	1
9731	12634	2
9731	13042	1
9731	14717	1
9731	14950	1
9731	15422	1
9731	16106	1
9731	16424	1
9731	17369	2
9731	17384	1
9732	8339	1
9732	13347	1
9732	14552	1
9732	14839	1
9732	17936	1
9733	13589	2
9733	14527	1
9733	14537	4
9733	14665	1
9733	14832	2
9733	16089	1
9733	16715	1
9733	16842	11
9734	10655	1
9734	11521	1
9734	11737	1
9734	12223	2
9734	12977	2
9734	14593	1
9734	15728	1
9734	15817	1
9734	16343	5
9735	14752	1
9735	15814	1
9735	15900	1
9735	16144	9
9735	16553	1
9735	16554	2
9735	16703	1
9735	16712	1
9735	17184	3
9735	17488	1
9735	17499	1
9735	17519	1
9735	18090	1
9736	13041	1
9736	13061	1
9736	13458	1
9736	13573	1
9736	14022	1
9736	14141	1
9736	14393	1
9736	15433	1
9736	15874	1
9736	17556	2
9736	17647	1
9737	14718	1
9737	15032	1
9737	17070	1
9737	17519	1
9737	17619	1
9738	8083	4
9738	12973	2
9738	14957	1
9738	15753	1
9738	16986	2
9738	17417	1
9738	17927	1
9738	17953	1
9739	11635	2
9739	12564	2
9739	13819	1
9739	16123	2
9739	17264	1
9740	15846	1
9740	16007	1
9740	16189	2
9740	16369	1
9740	17696	1
9741	8900	1
9741	14719	1
9741	16601	1
9742	13542	1
9742	14038	1
9742	15346	1
9742	17977	1
9743	13931	1
9743	15188	1
9743	16053	1
9743	16437	1
9743	16438	1
9743	17379	1
9744	14186	1
9744	14903	1
9744	15134	1
9744	15841	1
9744	15959	1
9744	15983	1
9744	16578	1
9744	16603	1
9744	16616	2
9744	16853	2
9744	16905	2
9744	16995	1
9744	17179	2
9744	17349	4
9744	17492	1
9744	17720	1
9744	17849	2
9744	17956	1
9744	17999	1
9745	9178	1
9745	13464	1
9745	17736	1
9745	17805	1
9746	10166	1
9746	10622	1
9746	11304	1
9746	11603	1
9746	12061	1
9746	14354	1
9746	18060	2
9747	13951	1
9747	14805	1
9747	15076	1
9747	15332	1
9747	16567	1
9748	11506	1
9748	11630	1
9748	11751	1
9748	11757	1
9748	11782	1
9748	12151	1
9748	12277	1
9748	12357	1
9748	12450	1
9748	12604	1
9748	13353	1
9748	13677	1
9748	14529	1
9748	14551	1
9748	14904	1
9748	14980	1
9748	15290	1
9748	15600	1
9748	16008	1
9748	16403	2
9748	17097	2
9749	15570	1
9749	15619	1
9749	15693	10
9749	16145	1
9749	16319	3
9749	16324	1
9749	16476	1
9749	16820	1
9749	16982	1
9749	17329	1
9750	12320	1
9750	12321	1
9750	12322	1
9750	12555	1
9750	13105	1
9750	13203	1
9750	14670	1
9750	14815	1
9750	15577	1
9751	14132	2
9751	14141	1
9751	14554	1
9751	14999	1
9751	15340	1
9751	15345	1
9751	15669	1
9751	15699	1
9751	15834	2
9752	11721	1
9752	12844	1
9752	16023	1
9752	16644	1
9752	18061	1
9753	14130	1
9753	14168	1
9753	14653	1
9753	15025	1
9753	17191	1
9753	17808	1
9753	17815	1
9754	11809	1
9754	12262	1
9754	13300	1
9754	13823	2
9754	14678	2
9754	14797	2
9754	16043	1
9754	16843	1
9754	17953	1
9754	17956	1
9755	13113	4
9755	13192	1
9755	13495	1
9755	13906	1
9756	13546	1
9756	13848	1
9756	14000	1
9756	14114	1
9756	14579	1
9756	15418	1
9756	15661	1
9756	15779	1
9756	15930	4
9756	15964	1
9756	16666	2
9756	16910	8
9756	17187	1
9756	17621	1
9756	17829	1
9756	17959	1
9756	18101	1
9757	11076	1
9757	11611	2
9757	12787	3
9757	13434	1
9757	14105	1
9757	14119	4
9757	15273	1
9757	16789	1
9757	17622	2
9757	17852	1
9758	9942	2
9758	10673	1
9758	14573	1
9758	16807	1
9759	13380	1
9759	14372	1
9759	14579	1
9759	15972	1
9759	16730	1
9760	12191	1
9760	14419	2
9760	15955	2
9761	15816	4
9761	16582	1
9761	16693	1
9761	17694	1
9761	17712	5
9761	17964	1
9761	18075	1
9762	10044	4
9762	12021	3
9762	12561	1
9762	15206	1
9762	16123	1
9763	12625	2
9763	13312	1
9763	13589	1
9763	14860	2
9764	14407	1
9764	15999	1
9764	17423	1
9765	15490	1
9765	16500	2
9765	16698	6
9765	17486	1
9766	12785	1
9766	13447	1
9766	14527	2
9766	14646	1
9766	14857	1
9766	15189	1
9766	16511	1
9766	16541	1
9766	17760	7
9767	13577	1
9767	13886	1
9767	14165	1
9767	14275	1
9767	14379	2
9767	14409	1
9767	14489	1
9767	14891	1
9767	15022	1
9767	15068	1
9767	15392	1
9767	15501	2
9767	16297	1
9767	16314	1
9767	16546	1
9767	16917	1
9767	17012	1
9767	17196	1
9767	17407	1
9767	17641	1
9767	18092	1
9768	14478	1
9768	14721	3
9768	15142	1
9768	15927	1
9768	16107	1
9768	16644	1
9768	17029	1
9768	17635	1
9768	17764	1
9768	17876	1
9769	10246	1
9769	11414	1
9769	12146	1
9769	16920	1
9769	17022	1
9770	12555	1
9770	12585	1
9770	14340	1
9770	16304	1
9770	16342	3
9771	13522	1
9771	14832	1
9771	15042	1
9772	14957	1
9772	15036	1
9772	15687	1
9772	16252	1
9772	17691	1
9773	13016	1
9773	13061	2
9773	13111	2
9773	13138	2
9773	13365	1
9773	13406	2
9773	13448	3
9773	13459	1
9773	13589	2
9773	13680	1
9773	13968	3
9773	14038	1
9773	14172	1
9773	14223	1
9773	14478	7
9773	14539	4
9773	14548	1
9773	14638	1
9773	14762	4
9773	15237	2
9773	15399	5
9773	15427	1
9773	15461	1
9773	15489	2
9773	15620	1
9773	15755	1
9773	15878	2
9773	16430	2
9773	16455	8
9773	16652	3
9773	16745	1
9773	16960	6
9773	17029	1
9773	17453	1
9773	17767	2
9773	17898	1
9773	17963	1
9773	17968	2
9773	18124	1
9774	13782	1
9774	13960	1
9774	16425	1
9774	16690	1
9774	17622	1
9775	11614	1
9775	11751	2
9775	13069	1
9775	14585	1
9775	16026	1
9775	16257	1
9775	16268	1
9775	16867	1
9776	14008	1
9776	14641	1
9776	15481	1
9776	17823	1
9776	18087	2
9777	15793	1
9777	16000	1
9777	16386	1
9778	8571	1
9778	8900	2
9778	11625	1
9778	14097	1
9778	15280	1
9778	15693	1
9778	16383	1
9778	17347	1
9778	17369	1
9778	17961	2
9779	11910	1
9779	13877	1
9779	14132	1
9780	15852	2
9780	15889	1
9780	15936	2
9780	16018	1
9780	16350	2
9780	16352	2
9780	16486	4
9780	16672	1
9780	17086	1
9780	17983	1
9780	18112	1
9781	13968	1
9781	14996	1
9781	15337	1
9781	15711	1
9781	16693	1
9782	14132	6
9782	14141	2
9782	14979	1
9782	15340	2
9782	15341	2
9782	15451	1
9782	15886	1
9782	16574	1
9782	16844	1
9782	16897	1
9782	17025	1
9782	17157	1
9782	17275	1
9782	17353	1
9782	17557	1
9783	15919	1
9783	16141	1
9783	16518	6
9783	16724	1
9783	17142	1
9783	17300	2
9783	17438	1
9783	17537	1
9783	17654	1
9783	18052	1
9784	10276	2
9784	15834	1
9784	17555	1
9785	11506	1
9785	11840	1
9785	12417	1
9785	12582	1
9785	13203	1
9786	8140	1
9786	9110	1
9786	10240	1
9786	16512	1
9787	14134	1
9787	14263	1
9787	14303	1
9787	14309	1
9787	14533	1
9787	14816	1
9787	15122	1
9787	15297	1
9787	15444	1
9787	15593	1
9787	15681	1
9787	16009	1
9787	16297	1
9787	16587	1
9787	17179	1
9787	17196	1
9787	17296	1
9787	17340	1
9787	17600	1
9787	17913	1
9787	17921	1
9787	18092	1
9788	11559	2
9788	12643	1
9788	17012	1
9788	17928	1
9789	7143	1
9789	12769	1
9789	13438	2
9789	16621	1
9789	18024	1
9790	13573	1
9790	14316	1
9790	16513	1
9790	17755	1
9791	12787	1
9791	13011	1
9791	16467	1
9792	12886	1
9792	12957	1
9792	13213	89
9792	14102	1
9792	14245	1
9792	14293	1
9792	14383	1
9792	14476	1
9792	14701	1
9792	14731	1
9792	15046	1
9792	17818	1
9793	7020	2
9793	7130	1
9793	8690	1
9793	11946	1
9793	12656	1
9793	13014	1
9793	15485	1
9794	6480	1
9794	9965	1
9794	10024	1
9794	12344	1
9794	13889	1
9795	14141	1
9795	14895	1
9795	15117	1
9795	15130	2
9795	15273	1
9795	15340	2
9795	15341	2
9795	15552	1
9795	15632	2
9795	16046	1
9795	16629	1
9795	16955	5
9795	17519	1
9796	9527	2
9796	9535	1
9796	11329	2
9796	12210	1
9796	13589	1
9796	14617	2
9796	15097	1
9797	12787	2
9797	14965	3
9797	15066	1
9797	17119	1
9797	18019	1
9798	14244	1
9798	14533	2
9798	14641	1
9798	14718	1
9798	14796	1
9798	14852	1
9798	14891	1
9798	15297	1
9798	15320	1
9798	15371	1
9798	15453	1
9798	15460	1
9798	15480	1
9798	15593	1
9798	15681	1
9798	15860	1
9798	15966	1
9798	16446	1
9798	16458	1
9798	16857	1
9798	16897	1
9798	16917	1
9798	17196	1
9798	17296	1
9798	17307	1
9798	17340	1
9798	17601	1
9798	17921	1
9798	18084	1
9798	18092	1
9799	12498	1
9799	12772	1
9799	12844	1
9799	14447	1
9800	14963	1
9800	15612	1
9800	15878	1
9800	16818	1
9801	12814	1
9801	12880	1
9801	12918	1
9801	12996	1
9801	13093	1
9801	14201	1
9801	15966	1
9801	17545	1
9801	17921	1
9802	13717	1
9802	14784	1
9802	16615	1
9802	17288	1
9803	7931	5
9803	8044	1
9803	9555	1
9804	6189	2
9804	13122	1
9804	13989	1
9805	14175	1
9805	14203	1
9805	14497	1
9805	14687	1
9805	14835	1
9805	14931	1
9805	14962	1
9805	14969	2
9805	15920	1
9805	16030	1
9805	16437	1
9805	16790	1
9805	17100	1
9805	17177	1
9805	17697	1
9805	17699	1
9805	18021	1
9805	18132	1
9806	11571	1
9806	12611	2
9806	13615	1
9806	14412	1
9806	16516	1
9806	16667	1
9806	17394	1
9807	13376	1
9807	13791	1
9807	14235	3
9807	15564	2
9807	16887	2
9807	16914	1
9807	17995	1
9808	13165	2
9808	13459	1
9808	13489	1
9808	13543	1
9808	14714	1
9808	14840	1
9808	14957	2
9808	15694	1
9808	16844	1
9808	17095	1
9808	17928	1
9809	14871	2
9809	15228	5
9809	15330	1
9809	16274	10
9809	16433	18
9809	16648	3
9809	16869	2
9810	15603	1
9810	16442	1
9810	16495	1
9810	16824	1
9810	16827	1
9810	17065	2
9810	17373	1
9811	11014	3
9811	13758	3
9811	15919	1
9811	16865	1
9811	18028	1
9812	11855	1
9812	13751	1
9812	14036	1
9812	15621	2
9812	16801	1
9813	14175	1
9813	14535	2
9813	15285	1
9813	15838	1
9813	16136	1
9813	16410	1
9814	6342	1
9814	6597	1
9814	7047	1
9814	8002	1
9814	9071	1
9815	12651	1
9815	12744	1
9815	12905	2
9815	12966	1
9815	13400	1
9815	13587	1
9815	13634	1
9815	13765	1
9815	14478	1
9815	16745	1
9816	10779	2
9816	11182	2
9816	12031	1
9816	13447	1
9816	13586	1
9816	14916	17
9816	16922	1
9817	10461	1
9817	12615	1
9817	13394	1
9817	13459	1
9817	14625	1
9818	12478	12
9818	12682	1
9818	12733	1
9818	14748	1
9818	15073	1
9819	13629	1
9819	13737	1
9819	14604	1
9819	17979	1
9819	18021	1
9820	14249	1
9820	14537	2
9820	15987	1
9820	16055	3
9820	16120	1
9820	16266	1
9820	16509	1
9820	16676	1
9820	17893	1
9821	13610	1
9821	15849	1
9821	16843	1
9822	14438	1
9822	15641	1
9822	17195	1
9822	17255	1
9822	18078	1
9823	13589	1
9823	13714	1
9823	14039	1
9823	15087	1
9823	15767	1
9823	15945	1
9823	16309	1
9823	16909	1
9823	17999	2
9823	18130	1
9824	11803	1
9824	12281	1
9824	13577	1
9824	14328	1
9824	16768	1
9825	15454	3
9825	15535	51
9825	16310	2
9825	16973	1
9825	17373	1
9826	7061	1
9826	11994	2
9826	13589	1
9826	14999	1
9826	15788	1
9827	6321	1
9827	9127	1
9827	16646	1
9828	12239	1
9828	12446	1
9828	13069	1
9828	13173	2
9828	14152	1
9828	15099	2
9828	15774	1
9828	17635	1
9828	17884	1
9829	11518	1
9829	12878	1
9829	14458	1
9829	17152	1
9830	10277	1
9830	12537	1
9830	13361	1
9830	14078	1
9830	15600	1
9831	12373	1
9831	13262	1
9831	13589	3
9831	14277	1
9831	16544	1
9832	12569	2
9832	12937	1
9832	13437	2
9832	16104	1
9832	16665	3
9832	17088	1
9833	7471	2
9833	10801	2
9833	11994	1
9833	14329	1
9833	15222	1
9834	14831	12
9834	15533	1
9834	15665	1
9834	16944	1
9834	17790	1
9834	17892	1
9834	18074	2
9834	18129	1
9835	16382	1
9835	16414	1
9835	17795	1
9836	10466	3
9836	10847	1
9836	14833	1
9836	17180	1
9837	10493	1
9837	11209	1
9837	11604	3
9837	11917	1
9837	12787	1
9837	13547	1
9837	13606	1
9837	13734	2
9837	13737	1
9837	14250	1
9837	14597	1
9837	15931	1
9837	16132	1
9837	16633	1
9837	16683	1
9837	17170	1
9837	18034	1
9838	11903	1
9838	13411	2
9838	13440	1
9838	13637	1
9838	15096	1
9838	16417	1
9838	17636	1
9839	15187	1
9839	15482	1
9839	15526	1
9839	15619	1
9839	15737	1
9839	15994	1
9839	16003	1
9839	16006	2
9839	16078	1
9839	16109	1
9839	16350	1
9839	16580	1
9839	16603	2
9839	17420	1
9840	15139	2
9840	15282	1
9840	15394	1
9840	17490	1
9841	15035	1
9841	15465	1
9841	15479	1
9841	16177	1
9841	16413	2
9842	11908	1
9842	12751	1
9842	16493	1
9842	17056	1
9842	17708	1
9843	15319	1
9843	15532	1
9843	15534	1
9843	15681	1
9843	15814	1
9843	15877	1
9843	16042	1
9843	16159	1
9843	16310	1
9843	16687	1
9843	16824	1
9843	16857	1
9843	16909	1
9843	17284	1
9843	17538	1
9843	17814	1
9843	18092	1
9844	6987	1
9844	7649	1
9844	12144	1
9844	12249	2
9844	13473	1
9845	13338	1
9845	13451	2
9845	14481	1
9845	15153	1
9845	17001	1
9845	17415	1
9845	17494	1
9845	17658	4
9845	17689	1
9845	17696	1
9846	14058	2
9846	14745	1
9846	15716	1
9846	16671	1
9846	17300	2
9846	18028	1
9846	18088	1
9847	11080	1
9847	11344	1
9847	11399	1
9847	12010	1
9847	12787	1
9847	13446	1
9847	13887	2
9847	14717	1
9847	15158	3
9847	17018	1
9848	13683	1
9848	14132	7
9848	14979	1
9848	15340	3
9848	15347	2
9848	15396	1
9848	15444	2
9848	15646	1
9848	17025	2
9848	17275	2
9848	17557	1
9848	17596	2
9848	18007	1
9848	18089	1
9849	13898	1
9849	16168	1
9849	17758	2
9850	12274	1
9850	12963	1
9850	13189	1
9850	13386	1
9850	13870	1
9850	14563	1
9851	14430	1
9851	14445	1
9851	14667	1
9851	14857	1
9851	14957	1
9851	15137	2
9851	16539	2
9851	16732	2
9851	16832	1
9851	17390	1
9852	9880	1
9852	10846	1
9852	11786	1
9852	11994	1
9852	13589	1
9853	12353	1
9853	12357	1
9853	12413	1
9853	17657	1
9854	10204	5
9854	10842	1
9854	12313	5
9854	13589	1
9855	3348	1
9855	5673	1
9855	12656	1
9856	10256	2
9856	12286	1
9856	12670	1
9857	11973	1
9857	12487	2
9857	13149	1
9857	14412	1
9857	15841	1
9858	10477	1
9858	14397	1
9858	14648	1
9858	17274	1
9858	17654	1
9859	11442	1
9859	12705	1
9859	16230	1
9859	17839	1
9859	17999	1
9860	14042	1
9860	14554	2
9860	15598	1
9860	15615	1
9860	16024	2
9860	17036	1
9860	17414	1
9861	12957	1
9861	13546	1
9861	15097	1
9862	14999	1
9862	15355	1
9862	16118	5
9862	17044	7
9862	17111	3
9863	11964	1
9863	13791	2
9863	14670	1
9863	14925	1
9863	14969	1
9863	15372	1
9863	15379	7
9863	15543	1
9863	16125	1
9863	16443	1
9863	16852	1
9863	16953	1
9863	17075	3
9863	17179	2
9863	17657	1
9864	13519	1
9864	14027	1
9864	14504	1
9864	15253	1
9864	15393	1
9864	15711	1
9864	17842	1
9865	6745	1
9865	7700	1
9865	9856	1
9865	11223	1
9865	12043	1
9865	13610	1
9865	14617	1
9865	16309	1
9865	16423	1
9866	10400	1
9866	11002	1
9866	14476	1
9866	14483	1
9866	16291	1
9866	16657	1
9866	16885	1
9867	14442	1
9867	14468	1
9867	15659	1
9868	12656	1
9868	12720	1
9868	13178	1
9868	14771	1
9868	15094	2
9868	15415	1
9868	15460	1
9868	15701	1
9868	16058	1
9868	16584	1
9868	17435	1
9869	10021	1
9869	14561	1
9869	14874	1
9869	15519	1
9870	12998	1
9870	13149	1
9870	16683	1
9871	13584	1
9871	14188	1
9871	14507	1
9871	14723	1
9871	15681	2
9871	16025	2
9871	16048	1
9871	16360	1
9871	16985	1
9871	17255	1
9871	17937	1
9872	15082	1
9872	15999	1
9872	16426	1
9872	17786	1
9872	17988	1
9872	18045	2
9873	6166	1
9873	6880	1
9873	16068	1
9873	16386	1
9873	17224	1
9874	9145	1
9874	10624	2
9874	13382	1
9874	14937	1
9874	15160	1
9874	16737	5
9875	12560	1
9875	13175	2
9875	15104	1
9875	15234	1
9875	15397	1
9875	15875	1
9875	17120	1
9876	13768	2
9876	14875	1
9876	15190	1
9876	16142	4
9876	17732	1
9877	15330	1
9877	15761	1
9877	15801	1
9877	15937	1
9877	17420	1
9877	17656	1
9878	5409	1
9878	8537	1
9878	13778	1
9878	15764	1
9878	17464	1
9879	13681	1
9879	14263	1
9879	14533	1
9879	15334	1
9879	15640	1
9879	15979	1
9879	16446	1
9879	16546	1
9879	17012	1
9879	17196	1
9879	17296	1
9879	17601	1
9879	18069	1
9879	18120	1
9880	15533	1
9880	15648	1
9880	15654	1
9880	15868	1
9880	16187	1
9880	16482	1
9880	17718	1
9881	13284	1
9881	13814	1
9881	16029	1
9881	16051	1
9881	16734	1
9882	12318	2
9882	13589	1
9882	13791	1
9882	14969	1
9882	15271	1
9882	17624	3
9882	17965	1
9883	14829	6
9883	15029	5
9883	15450	18
9883	15795	7
9883	15897	7
9883	16374	1
9883	17062	1
9883	17192	2
9883	17268	3
9883	17360	15
9883	17425	4
9883	17495	3
9883	17496	7
9883	17532	1
9883	17554	4
9883	17561	1
9883	17580	13
9883	17588	3
9883	17628	17
9884	11801	1
9884	12961	1
9884	13645	1
9885	13976	1
9885	13977	1
9885	15257	1
9885	15424	1
9885	16464	2
9885	17473	1
9886	9265	2
9886	12116	1
9886	16498	6
9887	11762	1
