5511	31761	1
5511	34871	1
5511	35789	4
5512	25139	1
5512	25195	1
5512	28412	1
5512	29356	1
5512	30295	1
5512	32863	1
5512	35099	1
5513	14782	1
5513	16635	1
5513	17738	2
5513	25907	1
5513	26822	1
5514	33063	6
5514	33972	18
5514	35507	25
5515	27111	15
5515	28559	1
5515	30228	6
5516	32393	1
5516	33679	1
5516	34416	1
5516	35182	3
5516	35351	1
5517	18387	1
5517	23417	1
5517	23427	17
5517	23838	2
5517	31272	80
5518	20511	1
5518	29771	1
5518	33001	1
5518	34398	6
5518	35756	28
5519	12174	1
5519	12502	1
5519	15537	1
5519	19264	2
5519	27628	46
5520	20524	1
5520	20611	1
5520	22990	1
5520	23551	1
5520	25942	1
5520	28541	2
5520	29254	1
5520	29645	1
5521	24544	21
5521	26433	2
5521	31776	4
5521	31782	2
5521	33942	1
5522	14454	1
5522	15686	92
5522	16302	1
5522	19940	1
5522	21345	72
5522	26182	1
5522	27941	2
5522	29951	24
5522	32173	1
5523	13317	1
5523	15850	1
5523	17071	1
5523	19411	1
5523	20520	1
5523	24602	1
5523	29771	1
5523	32027	1
5523	34559	1
5524	13327	2
5524	13617	1
5524	19680	4
5525	18294	1
5525	19665	1
5525	21488	10
5525	23132	1
5525	23750	2
5525	25723	1
5525	29355	1
5525	29661	1
5525	30010	1
5525	30380	1
5525	32183	1
5525	34847	1
5526	18164	3
5526	19874	1
5526	20796	16
5527	19441	1
5527	20179	1
5527	21453	1
5527	21959	1
5527	23242	17
5527	26688	1
5527	28505	2
5527	29304	1
5527	29638	2
5527	29994	1
5527	31399	9
5527	32913	2
5527	35353	1
5527	35775	2
5527	35822	2
5528	13990	1
5528	20425	1
5528	24861	12
5528	27774	2
5528	35031	1
5529	12442	1
5529	31922	2
5529	35325	17
5530	16599	1
5530	25269	1
5530	30392	1
5530	35337	1
5530	36159	1
5531	10369	1
5531	17738	1
5531	22735	1
5531	32031	1
5532	21499	1
5532	29771	6
5532	31292	28
5532	34964	1
5532	36148	1
5533	13066	1
5533	19175	1
5533	26255	1
5533	27034	1
5533	33375	2
5534	14635	7
5534	15259	6
5534	16882	4
5534	20379	2
5534	22657	1
5534	26255	1
5535	21604	1
5535	29313	2
5535	30162	16
5535	30882	1
5535	32640	2
5536	10009	1
5536	10027	1
5536	12621	66
5536	22826	1
5536	32131	1
5537	9735	1
5537	10849	1
5537	13585	11
5537	29478	1
5537	30726	13
5538	24528	1
5538	24804	1
5538	25184	1
5539	22362	1
5539	25162	1
5539	27393	1
5539	35827	1
5540	20498	1
5540	21658	2
5540	23210	1
5540	24159	31
5540	24806	1
5540	25730	1
5540	28765	12
5540	33706	1
5541	20745	12
5541	21213	1
5541	23289	2
5541	26630	1
5541	26898	2
5541	27512	1
5541	28547	1
5541	29750	1
5541	30680	6
5541	34146	26
5541	34233	1
5541	34402	1
5542	16261	1
5542	17738	1
5542	18534	1
5543	32031	1
5543	32113	2
5543	33303	1
5543	33527	1
5543	34364	25
5543	35125	1
5544	28019	14
5544	29114	1
5544	30058	1
5545	22708	1
5545	25156	3
5545	28804	1
5545	29059	1
5545	29395	4
5545	30754	5
5545	31787	1
5545	31994	1
5545	34595	1
5546	15705	15
5546	15987	1
5546	16945	10
5546	21823	6
5546	34100	1
5546	36257	1
5547	19009	1
5547	19751	1
5547	25586	2
5547	26013	1
5547	26387	1
5547	28524	2
5547	31082	1
5547	35031	1
5548	15540	2
5548	16026	1
5548	17120	1
5548	18176	1
5548	21695	1
5548	22053	1
5548	26055	1
5548	26596	1
5548	27012	1
5548	31240	1
5548	35993	2
5548	36071	1
5549	16062	1
5549	17382	1
5549	23147	1
5549	26275	1
5549	32195	31
5549	35753	19
5549	36698	1
5550	24409	1
5550	24623	1
5550	28020	83
5551	22918	1
5551	27199	2
5551	35042	1
5552	19892	1
5552	20466	13
5552	21232	3
5552	25768	14
5552	26206	1
5552	27582	8
5552	27765	1
5552	28245	1
5552	30516	8
5552	33801	21
5553	10939	1
5553	11011	1
5553	31511	1
5553	35237	5
5553	36677	1
5554	12887	1
5554	16695	16
5554	21532	1
5554	23038	1
5554	27767	1
5555	28149	1
5555	30661	1
5555	36188	1
5556	29254	1
5556	29415	3
5556	30310	5
5556	30825	1
5556	32170	7
5556	32267	23
5556	32970	1
5556	33796	1
5556	34171	3
5556	36500	1
5556	36525	1
5557	25785	7
5557	26858	15
5557	28557	1
5557	28593	9
5557	28943	6
5557	35077	33
5557	36338	4
5558	22995	1
5558	28593	2
5558	28943	1
5558	30306	1
5558	32425	1
5559	9630	1
5559	13066	1
5559	26822	1
5559	29102	1
5560	25695	1
5560	26402	1
5560	27738	1
5560	28174	1
5560	32412	1
5560	32438	1
5560	33517	1
5561	12564	1
5561	13055	1
5561	19498	1
5561	20379	2
5561	22009	1
5562	19551	1
5562	21535	2
5562	21573	1
5562	23316	1
5562	24607	2
5562	27402	2
5562	28261	1
5562	28506	1
5562	32020	1
5562	35853	1
5563	18034	3
5563	18986	168
5563	19202	21
5563	20980	1
5563	21249	45
5563	23304	17
5563	26553	1
5563	28206	2
5563	28429	3
5563	29756	2
5563	32150	1
5563	32511	1
5563	36193	1
5563	36244	1
5564	10724	1
5564	15196	1
5564	17914	1
5565	24542	1
5565	26169	1
5565	30082	22
5566	26468	1
5566	26817	1
5566	27099	4
5566	27234	1
5566	28148	1
5566	29395	1
5566	30754	1
5566	30830	19
5566	30864	16
5566	31124	1
5566	31769	18
5566	31994	1
5566	32912	20
5566	33725	1
5566	35448	36
5566	35701	52
5566	36339	1
5567	24769	1
5567	30596	26
5567	31156	1
5567	31521	1
5568	26275	1
5568	29651	1
5568	30071	1
5568	30324	1
5568	31430	1
5568	31577	1
5568	32678	1
5568	36428	1
5569	21191	1
5569	21312	3
5569	21346	1
5569	21735	2
5569	21854	2
5569	21861	1
5569	22782	12
5569	23215	2
5569	23551	1
5569	25031	1
5569	25272	2
5569	25579	2
5569	26080	1
5569	26190	1
5569	27343	1
5569	27969	2
5569	29755	2
5569	30992	1
5569	32994	2
5569	33405	1
5569	33526	1
5569	35351	1
5570	15656	9
5570	19733	1
5570	20747	1
5570	21409	4
5570	21612	21
5570	23626	83
5570	24552	23
5570	25300	36
5570	25631	2
5570	29638	1
5571	15249	1
5571	15575	1
5571	18496	1
5571	20379	1
5571	21425	1
5571	22856	1
5571	25288	1
5571	30531	2
5571	34571	1
5572	23888	1
5572	25682	1
5572	26552	2
5572	27634	1
5572	28458	3
5572	29395	1
5572	30494	1
5572	30518	1
5572	31082	2
5572	31736	1
5572	34236	1
5572	35069	1
5573	15331	2
5573	17410	1
5573	17810	1
5573	19196	1
5573	22103	1
5573	25588	1
5573	26409	1
5574	11504	1
5574	17738	2
5574	19229	1
5575	6368	1
5575	26719	1
5575	33955	1
5576	17576	1
5576	18428	1
5576	18604	1
5576	26415	1
5576	27082	1
5576	28624	2
5576	29910	2
5577	21897	1
5577	25093	1
5577	25387	1
5577	26017	1
5578	19901	19
5578	20017	1
5578	21287	1
5578	27819	1
5579	18959	2
5579	19889	2
5579	20239	1
5579	21005	3
5579	21038	1
5579	21828	2
5579	21956	2
5579	22438	1
5579	23854	2
5579	26336	9
5579	27370	3
5579	28405	1
5579	28821	1
5579	28872	1
5579	29264	1
5579	29276	1
5579	30391	1
5579	31645	1
5579	32193	1
5579	32653	1
5579	35586	2
5579	35805	1
5579	35895	4
5579	36082	1
5580	14684	4
5580	16612	1
5580	19740	3
5580	21879	1
5580	22373	1
5580	31224	1
5580	33019	1
5580	34532	1
5580	36028	1
5581	26932	3
5581	26951	1
5581	27318	2
5581	27916	1
5581	29537	1
5581	31093	1
5581	32282	1
5581	35071	1
5581	35490	1
5581	36200	1
5582	23865	1
5582	27498	15
5582	34608	1
5583	20649	1
5583	21497	3
5583	28246	23
5583	28922	6
5583	30906	2
5584	17848	3
5584	18117	81
5584	33059	15
5585	21793	1
5585	24754	1
5585	25408	1
5585	31195	1
5585	32031	1
5586	30390	1
5586	33949	1
5586	35711	2
5587	6747	1
5587	7064	1
5587	22385	1
5587	25857	1
5587	30208	4
5588	11817	1
5588	12798	1
5588	14430	1
5588	19940	6
5588	25079	1
5588	33005	1
5589	21948	3
5589	23316	3
5589	24607	1
5589	26847	1
5589	27801	7
5589	29254	1
5589	30825	1
5589	33152	1
5589	33255	1
5589	34252	1
5589	35146	1
5590	6253	1
5590	7114	1
5590	11219	1
5590	26214	5
5591	28849	1
5591	30664	36
5591	30791	1
5592	9016	1
5592	9069	1
5592	16428	1
5592	23976	1
5592	36243	1
5593	21470	1
5593	24460	14
5593	28936	21
5593	29188	35
5593	29611	17
5593	29939	17
5593	34751	100
5594	23331	3
5594	23656	1
5594	23940	1
5594	27597	1
5594	30126	3
5594	30964	1
5594	35815	1
5595	18316	1
5595	22179	1
5595	25751	2
5595	29771	1
5595	30680	1
5595	32343	8
5596	16399	1
5596	21610	1
5596	21622	1
5596	23145	1
5596	24630	1
5596	25650	1
5596	30018	1
5597	20789	1
5597	34285	1
5597	35157	1
5598	29637	1
5598	35207	1
5598	36003	1
5599	23547	1
5599	23877	1
5599	25189	1
5599	26473	1
5599	27479	2
5599	27924	17
5599	28956	1
5599	32182	23
5599	33640	1
5599	36613	19
5600	20297	1
5600	22103	1
5600	23865	3
5600	31742	1
5600	33550	1
5601	19188	3
5601	19798	1
5601	23676	1
5601	24191	1
5601	25826	3
5601	26550	1
5601	35474	1
5602	22540	1
5602	24613	1
5602	26630	1
5602	26695	1
5602	28517	1
5602	29651	1
5602	34324	1
5603	17964	48
5603	23713	103
5603	24838	1
5603	29853	4
5603	34987	1
5604	23159	1
5604	29620	1
5604	34852	1
5605	20793	1
5605	21580	1
5605	22211	5
5605	22626	6
5605	24601	3
5605	25100	5
5605	25808	7
5605	27542	1
5605	28055	6
5605	28293	1
5605	28979	4
5605	29064	1
5605	33571	1
5605	34556	76
5606	17738	1
5606	25486	1
5606	32173	1
5606	36457	3
5606	36534	1
5607	13368	10
5607	14575	5
5607	14979	4
5607	16421	73
5607	19240	5
5607	22843	3
5607	22850	3
5607	23004	3
5607	23065	1
5607	23804	27
5607	23838	1
5607	24052	1
5607	24435	2
5607	26947	1
5607	27468	2
5607	28511	1
5607	30656	1
5607	30834	1
5607	34206	3
5607	34639	12
5607	36517	74
5608	31130	15
5608	33296	21
5608	33785	19
5608	34673	18
5608	34697	2
5609	12887	1
5609	17775	1
5609	18269	1
5609	19433	1
5609	22198	36
5609	28295	24
5609	29919	31
5610	6767	1
5610	11439	1
5610	17738	2
5611	15842	13
5611	19731	1
5611	26762	16
5611	29137	1
5611	33888	1
5612	21601	1
5612	21609	1
5612	22468	16
5612	32982	12
5612	36065	21
5613	17802	1
5613	18530	1
5613	21622	1
5613	21828	1
5613	22857	1
5613	24630	2
5613	24682	1
5613	32460	1
5614	23551	2
5614	23599	3
5614	24792	1
5614	27621	1
5614	33342	1
5615	22993	1
5615	24006	1
5615	24576	1
5615	33153	1
5615	35290	1
5616	23131	1
5616	23175	1
5616	23672	1
5616	24424	4
5616	33946	1
5617	25156	2
5617	25373	1
5617	26166	1
5617	27234	1
5617	27925	2
5617	28458	1
5617	29638	4
5617	29719	1
5617	30242	5
5617	31124	2
5617	31994	1
5617	33169	4
5617	36193	1
5617	36248	1
5618	23679	2
5618	26266	16
5618	35234	1
5618	35237	1
5618	36677	1
5619	20119	1
5619	20650	4
5619	20843	1
5619	21977	1
5619	27424	1
5619	34871	1
5620	21276	22
5620	22912	2
5620	24185	15
5620	24510	1
5620	25847	1
5620	28293	1
5620	33106	1
5621	24146	1
5621	27203	1
5621	27283	15
5621	28373	1
5621	29742	16
5621	30884	1
5622	31065	1
5622	31682	1
5622	32211	1
5622	32308	1
5622	32360	1
5622	32828	1
5622	33317	1
5622	33863	1
5622	34613	1
5622	34703	1
5622	34936	1
5622	36502	1
5623	21226	4
5623	21504	11
5623	22725	1
5623	23183	1
5623	24199	5
5623	29156	2
5623	33265	9
5624	23917	1
5624	24220	1
5624	25055	4
5624	26271	1
5624	28430	2
5624	32860	1
5624	33107	1
5625	18119	9
5625	25097	1
5625	25399	1
5626	16339	2
5626	16519	74
5626	17641	1
5626	18309	1
5626	18761	1
5626	19317	1
5626	20379	1
5626	25046	2
5626	27071	2
5626	27454	1
5626	32596	1
5626	33679	1
5626	35182	1
5627	28377	19
5627	28968	18
5627	29694	21
5628	21217	1
5628	31388	1
5628	33359	1
5628	34677	1
5629	14562	1
5629	17237	1
5629	26952	1
5629	29981	1
5630	24157	1
5630	24202	1
5630	29649	1
5630	36309	2
5631	23782	2
5631	26552	1
5631	29247	1
5631	29297	4
5631	29487	1
5631	30800	1
5632	17416	1
5632	20505	12
5632	22281	10
5632	24202	1
5632	25097	1
5632	32892	4
5632	33493	1
5633	20510	1
5633	22191	2
5633	25362	1
5633	29617	1
5633	31207	1
5633	32303	1
5633	34418	1
5633	34922	1
5633	34947	1
5634	24546	1
5634	25409	1
5634	26059	1
5634	26392	4
5634	30275	2
5634	30631	2
5634	31177	1
5634	32328	1
5634	32497	1
5634	32984	2
5634	34363	1
5634	34595	1
5634	35708	3
5634	35805	1
5635	21598	1
5635	24122	1
5635	24571	1
5635	31485	1
5635	34175	1
5636	11233	1
5636	13330	1
5636	17524	1
5637	19342	1
5637	19889	14
5637	20239	1
5637	21617	1
5637	23887	27
5637	24314	2
5637	25135	2
5637	25276	1
5637	26536	14
5637	27082	1
5637	27303	1
5637	31248	2
5637	31432	5
5637	31911	1
5637	33359	1
5637	34570	21
5637	36113	1
5638	18609	1
5638	20281	1
5638	20379	1
5638	20414	1
5638	21245	1
5638	23384	1
5638	29635	1
5638	35182	2
5639	24919	1
5639	25459	23
5639	25637	1
5639	28236	1
5639	31403	1
5639	33815	3
5639	34512	1
5639	35089	2
5640	19457	1
5640	22863	49
5640	24491	1
5640	35770	7
5641	20595	16
5641	26183	1
5641	26873	26
5641	26876	1
5641	30079	1
5641	32097	1
5642	28784	62
5642	29265	77
5642	29557	24
5642	30046	2
5642	30242	1
5642	31007	76
5642	32051	64
5642	32294	26
5642	34245	1
5642	34811	1
5642	35639	17
5643	20457	1
5643	20797	1
5643	24915	1
5643	25925	1
5643	25987	1
5643	26976	2
5643	26984	1
5643	28373	2
5643	32129	1
5643	32282	2
5643	32933	1
5643	34068	1
5644	31496	40
5644	31652	112
5644	32246	62
5644	32263	66
5644	32986	28
5644	33233	95
5644	33409	35
5644	35122	40
5644	35411	12
5645	24122	1
5645	25069	1
5645	25637	1
5645	26591	2
5645	27122	2
5645	28196	1
5645	28903	1
5645	29669	1
5645	31418	1
5645	32119	1
5645	35776	1
5645	36526	1
5646	31082	1
5646	31170	49
5646	32026	1
5646	33111	1
5646	33950	2
5647	20468	1
5647	27251	1
5647	27369	8
5648	2534	1
5648	3053	1
5648	13355	1
5648	24122	1
5648	33565	1
5649	32109	1
5649	32170	1
5649	32267	1
5649	33283	31
5650	21507	2
5650	22979	1
5650	25997	1
5650	31414	1
5650	36148	1
5651	17755	1
5651	18351	23
5651	21164	3
5651	21410	1
5651	21576	1
5651	22718	53
5651	22929	1
5651	23653	1
5651	24570	1
5652	25058	8
5652	25184	1
5652	26331	1
5652	26409	1
5652	26712	1
5652	28690	1
5652	28780	1
5652	30484	1
5652	31792	1
5652	32507	1
5652	33527	1
5652	34739	2
5652	34830	1
5652	34939	1
5652	36109	1
5652	36534	2
5652	36541	1
5653	21133	1
5653	23333	1
5653	26553	1
5653	28110	1
5653	28552	2
5653	32294	1
5654	25795	2
5654	27698	2
5654	31018	1
5654	34435	2
5654	34835	1
5655	24337	1
5655	26887	1
5655	29292	1
5655	29638	1
5655	29988	1
5656	17179	1
5656	28759	1
5656	35317	13
5657	31863	1
5657	32204	1
5657	33049	1
5657	33395	2
5657	34974	1
5657	35845	1
5658	25859	4
5658	26267	1
5658	33971	1
5659	14066	1
5659	18666	1
5659	21835	1
5659	22251	1
5659	23883	4
5659	27552	1
5659	27683	1
5659	30382	1
5659	31525	1
5660	19916	1
5660	21930	1
5660	30852	1
5660	33405	1
5661	24616	1
5661	28780	3
5661	29542	1
5661	29881	17
5661	34758	1
5662	27684	6
5662	30603	48
5662	31019	1
5662	34262	22
5662	35237	1
5662	35637	1
5662	36619	38
5663	19331	1
5663	22710	2
5663	23022	3
5663	24836	1
5663	25486	1
5663	28543	1
5663	33114	1
5664	18725	12
5664	24320	24
5664	30840	14
5664	31808	1
5665	21328	1
5665	21870	1
5665	22103	2
5665	22385	1
5665	24274	1
5665	31314	3
5665	34075	1
5665	34739	2
5665	35443	1
5666	17738	9
5666	18167	4
5666	19063	1
5666	19861	1
5666	19940	4
5666	20880	1
5666	21245	1
5666	24468	2
5666	25763	1
5666	36119	24
5667	27941	1
5667	32306	2
5667	32620	16
5667	33701	1
5667	35020	1
5668	14048	2
5668	17345	1
5668	18061	22
5668	18983	9
5668	21836	26
5668	23790	1
5668	25161	16
5668	25870	24
5668	27538	3
5668	30773	59
5668	31032	24
5668	31049	20
5669	25392	1
5669	29039	1
5669	32899	2
5669	33782	52
5670	13757	1
5670	15672	1
5670	17738	3
5670	21478	1
5670	32811	1
5670	33461	1
5671	13331	1
5671	29522	2
5671	31312	1
5671	31686	1
5671	32460	1
5671	36313	7
5672	25944	1
5672	28508	3
5672	29595	4
5672	29646	1
5672	30963	1
5672	33617	1
5672	36057	3
5673	22085	1
5673	25817	14
5673	26824	12
5673	28635	2
5673	34068	1
5674	11815	1
5674	12471	2
5674	13225	1
5674	14624	1
5674	15023	4
5674	16049	1
5674	23887	1
5674	24436	2
5674	28044	1
5674	28504	2
5674	28992	3
5674	33353	1
5674	33679	1
5674	35182	2
5675	21206	1
5675	22878	1
5675	28455	23
5676	21984	1
5676	25682	1
5676	25971	1
5676	27548	1
5676	30847	1
5676	36309	1
5677	21287	1
5677	22903	1
5677	24122	3
5677	28881	1
5677	28892	1
5677	30562	1
5678	21397	10
5678	23479	27
5678	25700	2
5678	29893	38
5679	13900	1
5679	20511	2
5679	22250	1
5679	22913	1
5679	23333	1
5679	24460	1
5679	25682	1
5679	25919	1
5679	26213	1
5679	27190	1
5679	33493	1
5679	35662	1
5680	11945	2
5680	14066	1
5680	23024	1
5680	23509	1
5680	26839	1
5680	28453	1
5680	29101	1
5680	33064	1
5680	33860	2
5680	36199	1
5681	18745	2
5681	19020	2
5681	23045	4
5681	29749	1
5681	32233	26
5682	13851	1
5682	22241	1
5682	23246	1
5682	24011	78
5682	28094	1
5683	24245	1
5683	25944	1
5683	27826	2
5683	29646	2
5683	34848	1
5684	19135	2
5684	19796	1
5684	31558	1
5685	22481	1
5685	27489	1
5685	27921	1
5685	30378	23
5685	31158	17
5686	13349	1
5686	13886	1
5686	17268	2
5686	36151	17
5687	14572	1
5687	17271	9
5687	18843	1
5687	24960	1
5687	30763	1
5687	31856	1
5687	33327	1
5687	33695	1
5687	35321	1
5687	35826	29
5688	18227	1
5688	18700	1
5688	20302	1
5688	21615	1
5688	23537	1
5688	25745	1
5689	21230	1
5689	21724	57
5689	24677	35
5689	29404	1
5689	33527	1
5690	32010	2
5690	32623	1
5690	33649	1
5690	35146	2
5690	36008	1
5691	22565	1
5691	23878	4
5691	24415	1
5691	24893	5
5691	25309	1
5691	26591	1
5691	26843	24
5691	27240	1
5691	27519	2
5691	27558	1
5691	27906	2
5691	28226	113
5691	28415	3
5691	29217	1
5691	31065	1
5691	31434	1
5691	31747	2
5691	32015	1
5691	33691	1
5691	34532	1
5691	35773	1
5691	36015	1
5691	36026	1
5691	36303	1
5691	36512	1
5691	36576	1
5692	17102	1
5692	20379	1
5692	25762	3
5692	26900	2
5692	27012	1
5692	27558	1
5693	27815	1
5693	28613	1
5693	29735	1
5693	29894	3
5693	29914	2
5693	33951	1
5693	34233	1
5693	34543	2
5693	34805	1
5693	35155	2
5694	17596	1
5694	19599	1
5694	21922	1
5694	30021	21
5694	33213	1
5695	14693	2
5695	25974	15
5695	28414	4
5695	29254	2
5695	33349	2
5696	11312	1
5696	12993	2
5696	17822	1
5696	30174	1
5696	31782	1
5697	14835	10
5697	22264	18
5697	23185	1
5697	23658	1
5697	24460	1
5697	26271	1
5697	29184	1
5698	19804	1
5698	20468	27
5698	21221	2
5698	23289	1
5698	30174	1
5698	33397	1
5699	22366	1
5699	24004	4
5699	33550	1
5700	15038	2
5700	15069	3
5700	15937	5
5700	19551	1
5700	21256	13
5700	30825	1
5701	24368	4
5701	25666	1
5701	28808	1
5701	29905	147
5701	34469	13
5702	21884	1
5702	23003	18
5702	25404	2
5702	26723	1
5702	27203	1
5702	29537	1
5702	36188	1
5703	26947	1
5703	29488	1
5703	30527	1
5703	31745	1
5703	33599	1
5703	34202	1
5703	35337	1
5703	35505	1
5703	36253	1
5704	12992	1
5704	21414	1
5704	24930	1
5704	33493	1
5705	15352	1
5705	17540	1
5705	19224	1
5705	22540	1
5705	26898	1
5705	29964	30
5705	30360	1
5706	6377	1
5706	21636	22
5706	33759	1
5706	34807	1
5707	25362	2
5707	25561	6
5707	28292	1
5707	28618	1
5707	28652	1
5707	32543	3
5707	33724	1
5707	33990	2
5707	34014	3
5707	34434	2
5707	35620	2
5707	35744	1
5708	17738	1
5708	18980	1
5708	22773	1
5709	34163	54
5709	34944	61
5709	35499	7
5709	36548	28
5710	14774	1
5710	17480	1
5710	17605	1
5710	21040	1
5710	29289	1
5711	22761	1
5711	24366	1
5711	29162	6
5711	29981	1
5711	30211	1
5711	33117	1
5711	33250	1
5711	35182	1
5711	35880	1
5711	36107	1
5712	29635	24
5712	30649	12
5712	34566	1
5713	17605	2
5713	17804	21
5713	20255	1
5713	22697	53
5713	23564	16
5713	31462	71
5714	28382	58
5714	34805	1
5714	35042	1
5715	17836	1
5715	18966	1
5715	20379	1
5716	19942	18
5716	23618	1
5716	27251	1
5716	32557	1
5716	33353	1
5717	14157	2
5717	16937	1
5717	18080	1
5717	18416	20
5718	25842	3
5718	28811	32
5718	30678	34
5718	33246	1
5718	33817	2
5718	34985	1
5718	36500	1
5719	23903	1
5719	27081	6
5719	32802	1
5719	33921	1
5720	24629	1
5720	25138	1
5720	25467	4
5720	26045	6
5720	27644	50
5720	27892	1
5720	32544	1
5721	21038	1
5721	22014	1
5721	22057	1
5722	22631	1
5722	26359	2
5722	27824	1
5722	27937	2
5722	28743	1
5722	29318	1
5722	29907	1
5722	29924	1
5722	30380	1
5722	30651	1
5722	31708	1
5722	33863	1
5722	36662	3
5723	23316	1
5723	27270	1
5723	28728	2
5723	29245	1
5723	30401	1
5723	30667	1
5723	35881	1
5723	36434	11
5724	30010	1
5724	31858	1
5724	31863	1
5724	32635	1
5724	33026	2
5724	33246	1
5724	33461	5
5724	33599	2
5725	14427	1
5725	14985	1
5725	15993	1
5725	18248	1
5725	20345	1
5725	21854	1
5725	23333	1
5725	24998	1
5725	26797	1
5725	29763	1
5725	30158	1
5725	35189	4
5725	35401	2
5725	36303	1
5726	20718	2
5726	32789	47
5726	33103	16
5727	21409	7
5727	25579	1
5727	26253	1
5727	29556	1
5727	34129	1
5728	19519	25
5728	19777	41
5728	27622	1
5729	23940	1
5729	24528	1
5729	24926	1
5729	24995	2
5729	27014	1
5729	27053	3
5729	29130	1
5729	29426	2
5729	31834	1
5729	34029	1
5729	34450	2
5729	34923	1
5729	35057	2
5730	23174	7
5730	23752	1
5730	23792	1
5730	24087	7
5730	25184	1
5730	28023	2
5730	28690	1
5730	29971	17
5730	30255	1
5730	30456	1
5730	33563	1
5730	35464	2
5731	18979	1
5731	21241	1
5731	22842	11
5731	24454	2
5731	25031	1
5731	26390	1
5731	36173	1
5732	26941	2
5732	29553	6
5732	30812	28
5732	30986	1
5732	32834	1
5733	20130	43
5733	21329	1
5733	26553	1
5733	27850	1
5733	29924	1
5733	32718	2
5733	34371	3
5733	35000	1
5733	35385	1
5733	36003	1
5734	26619	1
5734	33020	49
5734	33898	26
5734	34034	155
5734	35632	85
5734	36078	22
5734	36403	29
5735	25807	1
5735	26509	1
5735	27032	4
5735	28103	1
5735	30208	1
5735	31314	2
5735	32067	1
5735	32999	3
5735	33505	1
5735	33571	1
5735	34075	1
5735	34708	1
5735	35304	1
5735	35346	1
5735	35443	1
5736	19940	1
5736	20179	1
5736	21096	1
5736	21287	1
5736	21908	1
5736	22319	1
5736	22730	16
5736	22849	1
5736	23740	31
5736	23751	1
5736	24796	1
5736	28862	1
5736	30628	1
5736	30967	1
5736	32728	1
5736	33340	1
5736	34236	1
5736	34641	2
5737	23333	1
5737	24330	1
5737	24401	1
5737	24428	1
5737	28881	1
5738	23865	1
5738	25541	7
5738	25804	1
5738	25895	3
5738	26968	2
5738	28499	1
5738	32304	1
5738	34457	1
5738	34939	2
5738	35762	1
5739	28505	1
5739	31474	1
5739	32067	6
5739	32913	1
5739	34708	8
5739	34903	1
5739	36448	1
5740	19498	1
5740	21340	9
5740	25894	1
5741	27069	28
5741	29204	69
5741	34060	25
5741	34143	26
5741	34317	22
5742	30168	16
5742	31962	23
5742	33076	54
5742	34727	20
5742	35408	24
5743	19212	5
5743	20747	8
5743	22993	3
5743	23885	1
5743	24518	1
5743	25567	2
5743	26841	3
5743	27683	4
5743	28749	1
5743	28810	2
5743	28907	58
5743	32999	2
5743	33064	4
5743	35988	17
5744	24409	2
5744	27878	22
5744	28160	36
5744	34735	1
5745	18837	1
5745	21280	1
5745	24002	43
5745	26162	1
5745	26322	1
5745	33554	1
5745	34371	1
5746	15239	1
5746	16888	1
5746	21756	1
5746	22191	1
5746	22909	1
5746	27544	42
5746	27957	1
5746	30544	1
5746	33990	1
5746	34434	1
5746	35620	1
5747	10219	1
5747	11347	1
5747	19990	1
5748	30266	2
5748	31629	1
5748	33069	2
5749	30183	1
5749	30631	1
5749	31337	2
5749	32080	1
5749	32500	2
5749	32653	1
5749	34185	1
5749	35586	1
5749	35805	1
5750	6710	1
5750	7333	1
5750	7769	4
5750	12717	1
5750	26213	1
5750	28735	1
5750	30138	1
5751	12980	1
5751	17171	1
5751	21959	1
5751	23605	1
5751	23640	1
5751	24816	1
5751	28015	2
5751	28761	1
5751	29072	1
5751	30527	1
5752	17986	4
5752	19630	24
5752	21315	2
5752	22141	1
5752	27271	1
5753	21837	1
5753	23608	12
5753	25116	86
5753	26127	1
5753	28383	27
5753	28401	20
5753	35765	42
5753	36482	63
5754	26536	3
5754	27058	1
5754	27082	1
5754	30275	1
5754	31002	1
5754	32080	1
5754	32653	1
5754	33613	1
5754	34233	1
5754	34363	1
5754	34583	2
5754	35444	1
5755	11359	1
5755	12724	1
5755	16563	1
5755	17170	1
5755	19411	1
5755	22979	1
5755	30983	1
5756	17173	2
5756	19389	2
5756	22847	1
5756	25807	1
5756	27293	1
5757	9682	1
5757	11458	1
5757	14518	1
5757	19841	1
5758	5444	3
5758	7339	2
5758	7596	1
5758	9041	1
5758	24345	1
5759	4764	1
5759	5079	1
5759	6125	1
5759	6346	1
5759	17775	1
5760	15023	1
5760	16339	1
5760	21210	3
5760	23986	2
5760	24961	1
5760	25046	1
5760	27481	1
5760	28504	2
5760	29518	1
5760	30615	1
5761	30070	6
5761	32074	18
5761	33147	1
5762	22251	1
5762	23473	1
5762	24001	1
5762	24730	1
5762	25139	1
5762	25165	1
5762	25208	1
5762	25701	1
5762	25721	1
5762	27727	3
5762	27839	1
5762	28593	1
5763	8942	8
5763	22711	1
5763	26934	1
5763	33327	1
5764	28386	2
5764	28458	33
5764	31082	1
5764	32138	1
5764	33111	1
5764	34670	1
5764	36264	1
5765	4907	5
5765	9259	1
5765	12548	1
5765	16124	1
5765	24014	1
5766	29568	32
5766	35140	19
5766	35634	1
5766	36451	18
5767	27832	4
5767	27943	32
5767	28432	1
5767	28699	1
5767	31198	1
5767	33304	3
5767	34589	6
5768	27082	1
5768	36082	1
5768	36160	1
